dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,41793,0,0,5,4179.3,0.5,7f05075e06332537be239259b1f6a4e1
0,0,0,0,0,0,0.0,0.0,fc4828041dae9d0ff31faa913a536a95
0,0,26478,0,0,2,2647.8,0.2,ab36d1de5f554b8fb182c5efd4c4dfca
0,0,0,0,0,0,0.0,0.0,aaf5a34cad87fc1c9f331abce32554dd
0,0,0,0,0,0,0.0,0.0,9ebe20e183417dd8b43313044c07a908
0,0,0,0,0,0,0.0,0.0,2cfc16d1150a137f623300a1f2c9f58a
0,0,28779,0,0,4,2877.9,0.4,ce5463d7af3af8cf5f7749b9f4023c10
13000,13000,25934,1,1,2,9093.4,0.7,bea00b428c12b97976f5b1634f089a88
13000,13000,25934,1,1,2,9093.4,0.7,bea00b428c12b97976f5b1634f089a88
0,0,30444,0,0,4,3044.4,0.4,459e49a3dda886faefe0914b9259b3cc
0,0,0,0,0,0,0.0,0.0,4d7886d8b369a50e0db31014b05b71a2
2777,2777,75864,2,2,10,8974.900000000001,2.0,a9c3a2561e22dacb221ed5181210aba7
0,0,26478,0,0,2,2647.8,0.2,c77dcb98f34e0cfb2fd04339fdd5120a
0,0,0,0,0,0,0.0,0.0,1d5615455f710d4ecc10e74c2ce9ab8e
15124,15124,30916,3,3,9,10653.6,2.4,e08e7bbb9ebd71cb053940e4264e03ff
0,0,0,0,0,0,0.0,0.0,84499c1f69bd9e19315897f595ce18b5
0,0,0,0,0,0,0.0,0.0,c0f10a883df7ed249fe6fb1370a38833
26324,26324,39324,2,2,3,17094.4,1.3,97bc1826315ca41159910cbd93f27708
0,0,29256,0,0,4,2925.6000000000004,0.4,ff5700b729b417f7e4e6eda22401fc26
0,0,23634,0,0,4,2363.4,0.4,f47363139ea79c5f37f6b43ba019e444
0,0,23634,0,0,4,2363.4,0.4,f47363139ea79c5f37f6b43ba019e444
0,0,54493,0,0,6,5449.3,0.6000000000000001,3b1941f09a36fc9aae165e29f87f6949
0,0,0,0,0,0,0.0,0.0,b6082cd7f9b93b177e0ce70c306ecf7b
0,0,0,0,0,0,0.0,0.0,b6082cd7f9b93b177e0ce70c306ecf7b
0,0,0,0,0,0,0.0,0.0,cbebf647ff43066d215c2cc800c96e22
0,0,0,0,0,0,0.0,0.0,d6334d738238a0d8c8a603aee0521952
15260,15260,15260,2,2,2,9156.0,1.2,12f213d3e84779bc69445f73f7237596
0,0,0,0,0,0,0.0,0.0,4a4ca567ebf760ac7bc1ce93b04571f2
0,0,0,0,0,0,0.0,0.0,7db859fbe43e84a596870aead870c39a
0,0,0,0,0,0,0.0,0.0,7db859fbe43e84a596870aead870c39a
0,0,29347,0,0,4,2934.7000000000003,0.4,8aba2e013b588ba133e4f0bbcc13c22f
0,0,0,0,0,0,0.0,0.0,271878ec1ba29cc933bf9b2593cb7faf
0,0,26478,0,0,2,2647.8,0.2,94123feda4e4f5700750460431977eea
0,0,0,0,0,0,0.0,0.0,824d1348454da56ea63fb89affe80487
29498,29498,29498,4,4,4,17698.8,2.4,b099a7140beac54b98434e04ff9f59ff
0,0,23902,0,0,4,2390.2000000000003,0.4,25264c7b3b1301d84ba165afe6e782ba
27154,27154,27154,4,4,4,16292.4,2.4,a7a6e38714d4c83d05839922b38c7a78
0,0,0,0,0,0,0.0,0.0,76058a9ea80fa93121043353ca03bc3a
0,0,0,0,0,0,0.0,0.0,24dba5c14ea0f9308312935d94a53868
0,0,29658,0,0,5,2965.8,0.5,6af9cc751478807412e1bf5600965555
0,0,26478,0,0,2,2647.8,0.2,26bec35c377750ce293c5baf85b155a6
0,0,0,0,0,0,0.0,0.0,3a4d322cd5e2862eab59482f7ba9366a
0,0,0,0,0,0,0.0,0.0,58ba269a445df5d7ff67d1adced8bd9d
0,0,0,0,0,0,0.0,0.0,9dfda30e3967f5dc9ac05ec7b75a925d
0,0,28597,0,0,4,2859.7000000000003,0.4,1f74838664a0c555bb41cdc0e08ef6dd
12934,12934,26324,1,1,2,9099.4,0.7,37af726f2f1ce7f0ae8838679df08859
0,0,65084,0,0,6,6508.400000000001,0.6000000000000001,5359c02e742e4bc596d74c59ed10f9c4
0,0,65084,0,0,6,6508.400000000001,0.6000000000000001,5359c02e742e4bc596d74c59ed10f9c4
0,0,31583,0,0,4,3158.3,0.4,16383643cefb6c0ef764bd70a8331418
27475,27475,60637,4,4,11,19801.2,3.1,774d7b04f631e1baf6a778ddb1932586
27475,27475,60637,4,4,11,19801.2,3.1,774d7b04f631e1baf6a778ddb1932586
0,0,28043,0,0,3,2804.3,0.30000000000000004,a075865d3be0de0f1b1ed7064bcf8ec4
18647,18647,18647,3,3,3,11188.199999999999,1.7999999999999998,e5283c8e2712d212ebb4b62966f1487c
0,0,0,0,0,0,0.0,0.0,3c336ca521d68344c4e262402166037c
0,0,0,0,0,0,0.0,0.0,46dbe33b0b1e68f6b033e3fc5668fcbd
16651,16651,16651,3,3,3,9990.6,1.7999999999999998,19cce666c91937865af973daa300df6f
15127,15127,15127,2,2,2,9076.199999999999,1.2,a9fc9150527ec27eccd3fc1e792ca305
0,0,0,0,0,0,0.0,0.0,d9e2f086484ddf3b342c2f90cd87df5b
0,0,0,0,0,0,0.0,0.0,69fc4579fd5987b7eb62cbf3f55423a5
0,0,0,0,0,0,0.0,0.0,69fc4579fd5987b7eb62cbf3f55423a5
0,0,14479,0,0,2,1447.9,0.2,af2b5c933e951f60531c5207b2b5d9ce
10867,10867,79118,1,1,9,13345.3,1.4,719c5594f7575ea5fd9e33ed1daf58f6
12934,12934,28547,1,1,4,9321.7,0.9,f6fd3d86511c2a991dab9cdf355b1fb5
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
0,0,0,0,0,0,0.0,0.0,b37ed4fd2743de927a0261f13ad3aad9
12850,12850,12850,2,2,2,7710.0,1.2,4af5e9aa4586c253a93611147ae58867
0,0,13088,0,0,1,1308.8000000000002,0.1,a57269a34ce77ccd7bb8e9f1d7ddeeab
0,0,0,0,0,0,0.0,0.0,cce8eba1792017811ab213aeee1fe555
25934,25934,25934,2,2,2,15560.4,1.2,ac4564a03222e7e620df80b31bb7a51e
0,0,0,0,0,0,0.0,0.0,b0a668bbcffad8e6d95c915b8934cf9d
0,0,0,0,0,0,0.0,0.0,f3da4915d0363cb0bb8b80f52e044855
22785,22785,23902,3,3,4,13782.7,1.9,63c2e2e102a882c921b904a6ca011c1b
0,0,0,0,0,0,0.0,0.0,043ec88e8b9f9cd99a63348c7fbddbb3
13000,13000,25934,1,1,2,9093.4,0.7,2a34ce8771a7753ab8d86e5ddc10fda1
0,0,27834,0,0,4,2783.4,0.4,a096d991cc35c6c19cb3a1a6da3677ec
0,0,0,0,0,0,0.0,0.0,8aebc93751b06f3974ca01bb0366b274
0,0,0,0,0,0,0.0,0.0,dc117bca8743a7cf62f9084d8bddc1c8
0,0,0,0,0,0,0.0,0.0,234491f43f0cb53aa2a937574d5258ec
12934,12934,12934,1,1,1,7760.4,0.6,4f8f8ac5190cd2ba3d2f9a0831fdf309
9855,9855,48036,2,2,9,9731.1,1.9,37fbc1bc0c01b532bcdc3516819bc936
9855,9855,48036,2,2,9,9731.1,1.9,37fbc1bc0c01b532bcdc3516819bc936
9855,9855,48036,2,2,9,9731.1,1.9,37fbc1bc0c01b532bcdc3516819bc936
0,0,0,0,0,0,0.0,0.0,1a589458dea463501de004ec8a2c73ab
79434,79434,105456,6,6,8,50262.6,3.8,88a16a0c0267504bb6fa363bc6d8ba95
0,0,0,0,0,0,0.0,0.0,1979ada02cad003d54787ed777e6d945
13816,13816,13816,2,2,2,8289.6,1.2,f5bf0dc3d58f7beed54d94f854ed0cc4
13390,13390,39868,1,1,3,10681.8,0.8,476b87a9ada0f1e6bdd020163573ddab
0,0,0,0,0,0,0.0,0.0,e913edcf410f06f99fd4724c33fbecdf
26478,26478,65890,2,2,5,19828.0,1.5,3540e2c652252ba61a4f7d901b0d1104
0,0,0,0,0,0,0.0,0.0,fe3d6d59f16184da1f0b5fdfd25d26db
21675,21675,34063,2,2,6,14243.8,1.6,ec38601f6660dbb008a3dab233c33da0
21675,21675,34063,2,2,6,14243.8,1.6,ec38601f6660dbb008a3dab233c33da0
0,0,26478,0,0,5,2647.8,0.5,b460927427a1d5d6d12064ac0beeb96d
0,0,0,0,0,0,0.0,0.0,1767e5a7c42008b5f0c4f63bbd261034
0,0,0,0,0,0,0.0,0.0,83690f47a5aa2085749d639f9777688f
0,0,0,0,0,0,0.0,0.0,670e7d8239c0fdec9c1f409b21ed5da8
0,0,0,0,0,0,0.0,0.0,5661427105608a1286eb65b9cf04ad80
15762,15762,31583,2,2,4,11039.3,1.4,6e980a0cc68f5a8c2895d29957761ef3
0,0,10808,0,0,1,1080.8,0.1,82b647d88c3eb7371e29028ccefca22c
0,0,0,0,0,0,0.0,0.0,c5cba166feef228c7f6bbc8e250c6fa5
0,0,0,0,0,0,0.0,0.0,c5cba166feef228c7f6bbc8e250c6fa5
0,0,0,0,0,0,0.0,0.0,bd70ad579d492df71b5b4d348556a89d
0,0,0,0,0,0,0.0,0.0,bd70ad579d492df71b5b4d348556a89d
0,0,0,0,0,0,0.0,0.0,bd70ad579d492df71b5b4d348556a89d
0,0,66240,0,0,8,6624.0,0.8,92d9f6c163e2c1c52fbf4560b315fd09
0,0,14851,0,0,2,1485.1000000000001,0.2,75e460c09c3e9fb304c77daeadba9612
0,0,0,0,0,0,0.0,0.0,ddc973264d78cb39f22d700b62c47db7
0,0,0,0,0,0,0.0,0.0,1cf7cb4722e0de7bfd52f9c23ae6eb88
0,0,0,0,0,0,0.0,0.0,1d027094816caca6a0f7f7da860ab328
0,0,0,0,0,0,0.0,0.0,4ea359560613a59a138a0c664e69095a
19528,19528,46006,2,2,4,14364.599999999999,1.4,d74efde7e5697ce2fba5fd5e338c21eb
12934,12934,12934,1,1,1,7760.4,0.6,a47d9c55c78a226fa76a290654c0f6cc
0,0,0,0,0,0,0.0,0.0,4989df040b4a0de6c003b92d3801093f
25309,25309,25309,4,4,4,15185.4,2.4,526776e359c57c50a988dcc0702b4eb9
0,0,27860,0,0,4,2786.0,0.4,5a93f3fbf31f2945fbc2632116abbe36
12548,12548,12548,2,2,2,7528.799999999999,1.2,32551057ac065d439c6ddd3704d64900
0,0,0,0,0,0,0.0,0.0,c96c1c05d754fa05edf7a31ecc6904c3
0,0,0,0,0,0,0.0,0.0,e5cf51f213004994c3f66c9b55453291
0,0,0,0,0,0,0.0,0.0,9296895ee4c38bfeb5c8f6472d9992cd
0,0,32672,0,0,4,3267.2000000000003,0.4,58e2c2e832c3a3bb25bb23f033f344f1
0,0,24544,0,0,4,2454.4,0.4,e0549aa9cad6506f98e8e9aa8c43df70
0,0,0,0,0,0,0.0,0.0,5806cc3c76cc4b5b7c049830034ab365
0,0,14339,0,0,2,1433.9,0.2,029fb5a9867711f574641e83badd5941
0,0,24204,0,0,4,2420.4,0.4,308e208759910d94c13e7935950445ff
0,0,0,0,0,0,0.0,0.0,c8f9c5cc11e0a9e6b2fc572dfd78aaea
0,0,13948,0,0,2,1394.8000000000002,0.2,081a8ed2483fae89502191d31e4ed35d
32483,32483,65855,3,3,6,22827.0,2.0999999999999996,3805f7821787dee5a802196d0b90fef6
25934,25934,39022,2,2,3,16869.2,1.3,dd340d0f7aa8cb2a0967bf59153293c8
0,0,0,0,0,0,0.0,0.0,c263081175ea8ffd06b2484e67be46dc
0,0,0,0,0,0,0.0,0.0,42e568468e37df36f12b9c8c7902c251
0,0,0,0,0,0,0.0,0.0,32b85a676f83ad98b2152559ba1d0272
0,0,29302,0,0,4,2930.2000000000003,0.4,a624ca3165babed93c014eaee3a5228e
21357,21357,21357,2,2,2,12814.199999999999,1.2,b4fc1b613f02dd599e8238c9c63dd429
0,0,0,0,0,0,0.0,0.0,27dfaf646e61b4d7ea142a1f5d91bd53
0,0,0,0,0,0,0.0,0.0,cd1bc78189a82297dca3523edf19a84e
0,0,0,0,0,0,0.0,0.0,cd1bc78189a82297dca3523edf19a84e
0,0,0,0,0,0,0.0,0.0,59c3c0d8f6deb90df57114a36373e69a
0,0,0,0,0,0,0.0,0.0,9b96638813aad3a0a76274a365d0a91d
0,0,0,0,0,0,0.0,0.0,6bc131c1addf2d5e5300caa90a211001
0,0,0,0,0,0,0.0,0.0,0f47b78bc0a00ff317c7c2cf5022230a
0,0,13088,0,0,1,1308.8000000000002,0.1,b57abd484b7dd7852daa34ab82206119
14198,14198,26182,2,2,4,9717.199999999999,1.4,2326157d87ec4a0907235376185391d7
0,0,0,0,0,0,0.0,0.0,af36d1e59bb66b09ea9fe881053b8527
0,0,26478,0,0,2,2647.8,0.2,30459c9b6efd4071d460968dcdc921d1
0,0,30738,0,0,4,3073.8,0.4,e846e6c57d5670f9baff6e1a46bbcb92
0,0,0,0,0,0,0.0,0.0,5f92fce16da7431b21dd3f8baaa15c61
0,0,0,0,0,0,0.0,0.0,5f92fce16da7431b21dd3f8baaa15c61
0,0,2626,0,0,2,262.6,0.2,bc305e652484b8c7231064a5861abab3
0,0,0,0,0,0,0.0,0.0,e9d6bd7b416c4f8bd385f9e7cbc8ab16
0,0,23777,0,0,4,2377.7000000000003,0.4,33b59f77c9d8e7210a413e2f8b25953e
0,0,0,0,0,0,0.0,0.0,d86fffa400c009441d47d6f23d65e0e4
0,0,0,0,0,0,0.0,0.0,d86fffa400c009441d47d6f23d65e0e4
0,0,24453,0,0,4,2445.3,0.4,63c9ba84372f2565dcd83893e8dcb0e1
0,0,0,0,0,0,0.0,0.0,5f0b8792c3ba92ae4abb3b7ba9b94f8b
17064,17064,34562,2,2,4,11988.2,1.4,7554d7c03406a404d4a97f5ece742c06
21675,21675,86700,2,2,8,19507.5,1.8,54ec38959a5b1f822bc830f091229799
12934,12934,12934,1,1,1,7760.4,0.6,ebe64aa7e47eec51058d55caf4c000c3
0,0,0,0,0,0,0.0,0.0,971a2ab879d73cb663cc7c5b60be93ea
0,0,0,0,0,0,0.0,0.0,971a2ab879d73cb663cc7c5b60be93ea
34020,34020,34020,4,4,4,20412.0,2.4,67ad85b78a2697c016a577b90274d9f2
0,0,0,0,0,0,0.0,0.0,903aab86b8ef64721320843c6ba7851e
12401,12401,44884,2,2,5,10688.9,1.5,c49f9eb682a0ecd4c203d20c18116d8d
14774,14774,14774,3,3,3,8864.4,1.7999999999999998,31df15763e4a1bbe3d77fb8115ce8837
32483,32483,78545,3,3,10,24096.0,2.5,a742294e54cf3870dc73c3ea19ff4d38
32483,32483,78545,3,3,10,24096.0,2.5,a742294e54cf3870dc73c3ea19ff4d38
0,0,0,0,0,0,0.0,0.0,ac10be84fbf8b997bfc80b3f57dbf2ce
0,0,0,0,0,0,0.0,0.0,9ae2f9a029840b928db744b5ab4c9157
28734,28734,28734,4,4,4,17240.399999999998,2.4,6cb1b859b7cf2292b3c63586ea235e9e
0,0,0,0,0,0,0.0,0.0,4e38572dcc4ae2ee6567492bac65f833
0,0,0,0,0,0,0.0,0.0,a9d35f79e7a31a97fb98f538148507f7
0,0,35936,0,0,4,3593.6000000000004,0.4,dbf0d064bd08dd16f75e88718836443e
0,0,30037,0,0,6,3003.7000000000003,0.6000000000000001,4d5a2c8680fdeb5ebd96c9e1f12dc207
0,0,30444,0,0,4,3044.4,0.4,893c17c4aeddffbe44661f2f76c2e81f
0,0,0,0,0,0,0.0,0.0,dfd7bce6e4f5c7434c29231dc6144537
0,0,0,0,0,0,0.0,0.0,3a6c8c3806c62171400118e3c3dc5779
0,0,26118,0,0,4,2611.8,0.4,94be3425c753ff9fece16baa91680ed7
12934,12934,12934,1,1,1,7760.4,0.6,1da7a94e32b14754ee7fafeacae2bf4f
0,0,0,0,0,0,0.0,0.0,714b8d3425a32aa6d045040164ae93b1
0,0,0,0,0,0,0.0,0.0,bda4ddc5745d74c8004357194242ff79
0,0,0,0,0,0,0.0,0.0,a77794fa47976dcfaa5e2d5654dceeb8
0,0,32438,0,0,8,3243.8,0.8,9a4aab0ac6b407f84acc0d71ca377b08
0,0,32527,0,0,4,3252.7000000000003,0.4,c3666206bd5eba1302dc76ea84f9fada
0,0,0,0,0,0,0.0,0.0,9d497cc69499c8d0c9a5e02f23e27456
0,0,0,0,0,0,0.0,0.0,e8ba7fb52484cc9085c113c07e28e6bf
0,0,0,0,0,0,0.0,0.0,75d5cbb01d0493d4aac8d4fa16a62469
25909,25909,44759,11,11,23,17430.4,7.8,8aebfd97ba735dd3ce9152024e3d991e
0,0,0,0,0,0,0.0,0.0,5ddd6446231a87488f968c38e858f542
0,0,23902,0,0,4,2390.2000000000003,0.4,d680b0c4762919a420ff04470859039d
10808,10808,21675,1,1,2,7571.5,0.7,8c9afd783dbeaa35e9be286783df5e00
0,0,13948,0,0,2,1394.8000000000002,0.2,53ef924fa4c37a275bf01ea6635cd116
0,0,0,0,0,0,0.0,0.0,0d5402c1b608b093acea6028c47fb843
0,0,0,0,0,0,0.0,0.0,74ba50abab67c15e722d30b8fd5cd975
15696,15696,46300,3,3,7,12478.0,2.1999999999999997,0dc9a4211a43fae2d55838c8321c05c3
0,0,0,0,0,0,0.0,0.0,4277332c9441c8cd3b13320298b5252f
0,0,32672,0,0,4,3267.2000000000003,0.4,3232e2f0f9eecad12e45b4e2b2e7331e
0,0,0,0,0,0,0.0,0.0,8e89131d68f5ce7b22416dce16751312
0,0,0,0,0,0,0.0,0.0,c5ad7d66fb023d56305c0ccf5d0154b4
0,0,0,0,0,0,0.0,0.0,815d5d82c92760b82a15984bd2e23923
0,0,16634,0,0,2,1663.4,0.2,afd16f55a8f27c7f1dd8a2fba228b79f
0,0,0,0,0,0,0.0,0.0,9b268bdf50662c316ad9e210f86ad9fa
0,0,0,0,0,0,0.0,0.0,9b268bdf50662c316ad9e210f86ad9fa
0,0,32494,0,0,4,3249.4,0.4,cbc6ec6dca889a66bede0e38b274c323
0,0,0,0,0,0,0.0,0.0,a647a04b4e9321645b63ed206ecd1426
0,0,0,0,0,0,0.0,0.0,a647a04b4e9321645b63ed206ecd1426
0,0,0,0,0,0,0.0,0.0,a647a04b4e9321645b63ed206ecd1426
21675,21675,23783,2,2,3,13215.8,1.3,d30d17ea2bdd1bf011bf803b33904627
0,0,0,0,0,0,0.0,0.0,a790d587c312d9a4f106617731783826
0,0,0,0,0,0,0.0,0.0,ebba8ade6f07b789bc924e5805588f9a
0,0,27640,0,0,4,2764.0,0.4,a018fc1d483c1bf91dde194853ff4172
0,0,21675,0,0,2,2167.5,0.2,4efab6aca29dd2bc574d77de4478b909
0,0,0,0,0,0,0.0,0.0,6596c5ca56ff8f9379b25b7cb7cc6886
25359,25359,99951,2,2,8,22674.6,1.8,17c07b80c759118eb8e5d49092049f14
0,0,0,0,0,0,0.0,0.0,6637c45628e56865fec53c4a65eb2565
0,0,0,0,0,0,0.0,0.0,a81d5c200f01ada5645f5cc279a2e20b
0,0,0,0,0,0,0.0,0.0,fd2389406515612de457f8a3e4af86d6
21675,21675,21675,2,2,2,13005.0,1.2,c85f4aaa88c5730737bd1f780eb03433
0,0,0,0,0,0,0.0,0.0,73929b30292de982720d028fde622a8c
12045,12045,60021,2,2,10,12024.6,2.0,a877cf44c5b22682b14d4d9237e8dca6
12045,12045,60021,2,2,10,12024.6,2.0,a877cf44c5b22682b14d4d9237e8dca6
12045,12045,60021,2,2,10,12024.6,2.0,a877cf44c5b22682b14d4d9237e8dca6
0,0,0,0,0,0,0.0,0.0,fa44e21a8d3c9e41599ddeaba8a6f64e
0,0,0,0,0,0,0.0,0.0,2e0ead7657bdbfa9d167c36907b1732d
0,0,0,0,0,0,0.0,0.0,78e3ad02948a616ece8073a472988c75
0,0,0,0,0,0,0.0,0.0,4d58c9bf02310301a657f5c2c7995101
16134,16134,16134,2,2,2,9680.4,1.2,f4b33a71245bb0e1570be73cbbe753f8
0,0,0,0,0,0,0.0,0.0,267bddc5ff78668e363764199077d3da
0,0,0,0,0,0,0.0,0.0,cd307d3eb61637c679df78cc616fcf60
0,0,13088,0,0,1,1308.8000000000002,0.1,1efd3f764a45f96b083fa4314b3a0e8b
0,0,0,0,0,0,0.0,0.0,c370a3e03a529618a6bcf288818b197a
0,0,0,0,0,0,0.0,0.0,8956d7d756cd658d2334e201e420b246
0,0,12343,0,0,2,1234.3000000000002,0.2,a1b39a6119d4d027a8a4ab357fcfbfbb
0,0,0,0,0,0,0.0,0.0,ddfbb9b4c378a8ae40154306cd961c05
0,0,0,0,0,0,0.0,0.0,3471b59495e030a06c555a3f5a6a006b
0,0,0,0,0,0,0.0,0.0,88fc415b2193946ec266f590b0a4077c
0,0,0,0,0,0,0.0,0.0,64f13ed812052994397643224c72934c
0,0,0,0,0,0,0.0,0.0,a6810199da37294e5c8f4920d14577a0
0,0,12934,0,0,1,1293.4,0.1,419faf68e2e24a3763d2959e03fdeddb
0,0,12934,0,0,1,1293.4,0.1,419faf68e2e24a3763d2959e03fdeddb
29761,29761,39131,4,4,8,18793.6,2.8,62cd9af6c033369d373cd4aea5b56b5e
13827,13827,13827,2,2,2,8296.199999999999,1.2,8798aed1f5650eead91d8d95f16059d6
0,0,39832,0,0,6,3983.2000000000003,0.6000000000000001,d02487f75298464de3e2af4ab3d7f64d
0,0,39832,0,0,6,3983.2000000000003,0.6000000000000001,d02487f75298464de3e2af4ab3d7f64d
0,0,39832,0,0,6,3983.2000000000003,0.6000000000000001,d02487f75298464de3e2af4ab3d7f64d
0,0,0,0,0,0,0.0,0.0,e033011eea27ee34cab73d9d75d68d07
0,0,0,0,0,0,0.0,0.0,b80e1799c59764631297bca4172e0b8c
0,0,0,0,0,0,0.0,0.0,d0f714493af385efc4e8962c83685910
0,0,10305,0,0,5,1030.5,0.5,f68478dcd1b1ac98c7b4fcb7c7a8baf5
0,0,0,0,0,0,0.0,0.0,95bf97869a5f59347e3210181d3f4243
10808,10808,10808,1,1,1,6484.8,0.6,4b76b6dd3841193848ba331627516baa
0,0,0,0,0,0,0.0,0.0,b1d08dc608857dc5443732f8657a9471
0,0,0,0,0,0,0.0,0.0,f22cea98868c55ca18685f0fdcc7a68d
0,0,28705,0,0,4,2870.5,0.4,31a180caf2c98032cd9b8fc1e6245b97
0,0,0,0,0,0,0.0,0.0,8921d62bf1c3f2c9f239c5c7d49ba029
0,0,0,0,0,0,0.0,0.0,b0e09c061357f452492c186652342fe5
0,0,0,0,0,0,0.0,0.0,98172d76f8736c59384c8efc82b78ced
0,0,29444,0,0,5,2944.4,0.5,9555945e6a014f3c043fca1ca6d104c0
0,0,0,0,0,0,0.0,0.0,04d6c8f3dfd672eed8be9c22b2e89fd5
0,0,0,0,0,0,0.0,0.0,5605903bfbc46c0341f9cef5e2e2062b
0,0,0,0,0,0,0.0,0.0,83f529b67971a7a1ec5ff782152cd169
0,0,0,0,0,0,0.0,0.0,83f529b67971a7a1ec5ff782152cd169
0,0,0,0,0,0,0.0,0.0,83f529b67971a7a1ec5ff782152cd169
1364,1364,33012,1,1,7,3983.2000000000003,1.2000000000000002,0500511e567a9ec218b85ccf42f2cbf3
0,0,24641,0,0,4,2464.1000000000004,0.4,5eda01f5ac3060d1d7e3d357064d0ba2
0,0,26478,0,0,2,2647.8,0.2,ea0ff73f581bbabc48e9c3f6cd4a6f83
0,0,0,0,0,0,0.0,0.0,39859b348e4f9007424853579658e884
0,0,0,0,0,0,0.0,0.0,2da2f500275ac1ecb253867ec9475237
0,0,29072,0,0,4,2907.2000000000003,0.4,d95c44b214735fa0990623fafd9c0f57
12934,12934,12934,1,1,1,7760.4,0.6,e5bf51b896f429dd7bbda76fced9ad83
0,0,0,0,0,0,0.0,0.0,5e2e34830f6590a00ccf295241d9618c
0,0,0,0,0,0,0.0,0.0,48806efd7057095a15fa8d1fba078614
0,0,0,0,0,0,0.0,0.0,ede5738a52ada19f3657bc55faa0d1bf
25934,25934,104824,2,2,8,23449.4,1.8,95b77e27957e4ea96020480724a78c00
25934,25934,104824,2,2,8,23449.4,1.8,95b77e27957e4ea96020480724a78c00
0,0,0,0,0,0,0.0,0.0,3fba7f7a22afbe460a4cf13df64fde76
0,0,0,0,0,0,0.0,0.0,951dd1c55a5b3e55708a660a905ef92c
7034,7034,32785,7,7,13,6795.5,4.800000000000001,945b2ba44ae382c0df1ad8d6b6a52c83
0,0,30853,0,0,5,3085.3,0.5,f0b638eedea021dcc53cdd68199bb9cb
0,0,30853,0,0,5,3085.3,0.5,f0b638eedea021dcc53cdd68199bb9cb
25641,25641,25641,4,4,4,15384.599999999999,2.4,b94e4bc2a810ec4df1852e8eeecf12d0
0,0,0,0,0,0,0.0,0.0,fca8dc0aa8c238909d6772c7fdec3f98
12934,12934,25934,1,1,2,9060.4,0.7,634c51f76324bc7787375685840fa094
31972,31972,31972,4,4,4,19183.2,2.4,f2a41a21b4b604029cf786b181d0b233
88613,88613,217429,11,11,25,66049.4,8.0,93585412e3a51839da3dd7532fcf21d2
88613,88613,217429,11,11,25,66049.4,8.0,93585412e3a51839da3dd7532fcf21d2
0,0,0,0,0,0,0.0,0.0,3176bb896dcad51338606e3d410b3ae9
12172,12172,36575,2,2,6,9743.5,1.6,504071e5c1d2fcaf1a330147fb05eee7
7780,7780,7780,2,2,2,4668.0,1.2,e9188f9f3011be9c948ee6c2eec81c96
0,0,0,0,0,0,0.0,0.0,1be50535825fc5781b4855c7ed214060
0,0,0,0,0,0,0.0,0.0,f4d94c8073944177e8175356566e6718
0,0,15154,0,0,3,1515.4,0.30000000000000004,10d244a65f7b27fb5d3e65001fd25721
0,0,0,0,0,0,0.0,0.0,db8c1f1aa51511e922ffc8d9b974aa63
0,0,0,0,0,0,0.0,0.0,4a8d914f59e502167bd9642ed6159ba3
0,0,0,0,0,0,0.0,0.0,cf9cc5f1a36b91708db21b0fba2f3d43
0,0,11803,0,0,2,1180.3,0.2,265854665d4ede9702cf18dfb2b81a9b
0,0,23375,0,0,4,2337.5,0.4,6a228ab0f1908dc8037d739883d8ce9b
12646,12646,12646,2,2,2,7587.599999999999,1.2,dde65000fa598da1ddc2e561a39d0582
0,0,0,0,0,0,0.0,0.0,17ae97f00be26989e9ab53d8db72700a
0,0,0,0,0,0,0.0,0.0,d3b11f82e68b3f43bab2419da3e66455
0,0,0,0,0,0,0.0,0.0,a28c408b90e2defd2a3d23c32b6f7c18
0,0,0,0,0,0,0.0,0.0,cf465faa9c210d60a726461086628f12
10867,10867,21675,1,1,2,7601.0,0.7,8f822a788758fa339d7319085b173dce
58158,58158,81943,9,9,13,37273.299999999996,5.8,330b70336699286eb106bb86d3f9d976
0,0,0,0,0,0,0.0,0.0,17ecff802a44d8884e6aff34a1a8bcf4
0,0,0,0,0,0,0.0,0.0,ab1df76bf02baf3b5264373608730bfc
0,0,34562,0,0,4,3456.2000000000003,0.4,c977612a11dcb9b664cf35f668c6d2f2
0,0,0,0,0,0,0.0,0.0,cec889bbb2707a09eac922bbb87b256d
0,0,0,0,0,0,0.0,0.0,78d79ce8e52be2779daf5a4eaaafad8e
36487,36487,86523,6,6,15,26895.800000000003,4.5,b72226e52cc145722b1cbdc5d02d6d4d
0,0,18567,0,0,3,1856.7,0.30000000000000004,0fa7cdb2104478bb0f4835c77ca1f809
