pax_passport,y_pred,y_ab
13aa176b157056243645841e239d6cc9,0.0,0.12415312248740498
a45583f57834f01216189427d12bc3a8,0.0,0.015283367363871835
cd05df636523bb40c0f04c6474fd5afc,0.0,0.0
ec9eb1f437ff1b86384b500155c6a9ce,0.0,0.0019178082191780822
4b4c5ff261222536812d409025e4c446,0.0,0.00575949341779036
71912313b2f2038e7f4a8ec690bade9f,0.0,0.009155719832884702
970a7d2114b54d10586f37b38f544c68,0.0,0.0
d69736555265ed05275db65a366074c2,0.0,0.0191557198328847
4d68de2566185c0b44484e1e173d7232,0.0,0.011592826751123695
25adb9d6da4e23f751f77063886a542a,0.0,0.052627583322633835
6a7d9f263b89db5e802cd08fd511ffc2,0.0,0.0
10f826a679a0ed727f4885bf6b281fed,0.0,0.02039874442185769
2e48750d32102aeb844a69b6a41477c0,0.0,0.37655324565919335
fc4fa726b5637eac719a025eb83c84bf,0.0,0.0043698563519377525
b105374ea68753e841839c6b7e0f2d87,0.0,0.0019178082191780822
6d073f59b0b076846a2eb86f79ecbf07,0.0,0.08153282588165033
3da7213d773c523514bdb9e371752199,0.0,0.03369500426338983
787cbddf5d2238d10494305fafe7114c,0.0,0.0027134146341463417
482a2cac9ee1079f3e1cdd4530aa2b03,0.0,0.011592826751123695
76105b12b27ea4c3d0c2f75f030a98c6,0.0,0.0019178082191780822
eaa7ed7b81c04bd770e45c475f91f9b1,0.0,0.013324748328378542
04e57d816a34cc6ba8771587ce983f07,0.0,0.022286303810205924
af605e0aa7f436e1dbd337dff8871ccf,0.0,0.011592826751123695
b86f9c84538a9af84e54421751dadf4d,0.0,0.006472782041167611
e0ed4b091010a375d94c6a078e24b238,0.0,0.007162162162162162
601c9bb5c448d1fc80562ef548622aa1,0.0,0.27864250947604213
7df7574ad4e18f73b7d214f8f3c5b8f8,0.0,0.0
299d0219404894b2842fdcbdb767482b,0.0,0.011592826751123695
bb9094e88ee190f9be872c1b2b633e5b,0.0,0.02
74c2b55ffa12ab778f82b9b350535801,0.0,0.0
30e36d454c2e13fafac991ea46bab6c0,0.0,0.004437689969604863
a37bf28ab3dab7a82591f1098c60f56a,0.0,0.02039874442185769
dbe116c4a1eb51b0c6cb14e9f62a11e5,0.0,0.1422705635915405
dbe116c4a1eb51b0c6cb14e9f62a11e5,0.0,0.0019178082191780822
dbe116c4a1eb51b0c6cb14e9f62a11e5,0.0,0.012169749828046772
2cdf212da1944ae7d456592b092daafe,0.0,0.0787159760648005
bfe2c592f567cb426708ef95af93e3dd,0.0,0.00863157894736842
3f071cc0c3ffa9663e7137f4b0261b9f,0.0,0.18972167774165544
1ed5265c431efaf9ad834e63bd5a5056,0.0,0.0043698563519377525
1ed5265c431efaf9ad834e63bd5a5056,0.0,0.0025925925925925925
1ed5265c431efaf9ad834e63bd5a5056,0.0,0.04436985635193775
55c4dd5034e5b573f663b3ef2239ba07,0.0,0.1697828495259503
8139fbca917b20cdb19f1316b497daec,0.0,0.04245667591559116
ee612584229e1e7b46805c13d821851f,0.0,0.4708507656873373
ee612584229e1e7b46805c13d821851f,0.0,0.030178926482953287
7b3e92521f16f3596a9363371dd0cba4,0.0,0.12724989648033128
7b3e92521f16f3596a9363371dd0cba4,0.0,0.07677153162035606
82ad61a1cc8bcc9ab9ad2c95fc6d218c,0.0,0.052627583322633835
c81751300da517ca536cc2f88807bd4b,0.0,0.0787159760648005
26184dfb7e0600d59e747f21c0754fe3,0.0,0.011592826751123695
202310387661b841979d784b45e353ea,0.0,0.03047655956906319
9fd1a19900d71eaba41a5fa5e431209b,0.0,0.0017543859649122805
80958d34ea80e5a12b9488b8cc3102aa,0.0,0.004437689969604863
0f954038025ba0e180147c5948772e76,0.0,0.18264739322616103
ad183de936e5b52d408aa71db5a16a78,0.0,0.08153282588165033
3ff19be3a56b73d7a892f1a0fae8322a,0.0,0.18264739322616103
b954bb857245798769b5d9631b59d009,0.0,0.349293987213603
5845f00cb78abca3213df92fde0c0dda,0.0,0.015058580030438926
a07e67dd61f91fb4f2e5493c41ca7396,0.0,0.012683735842032785
e63d38bf990b9a62b65e16aeee5ba6ff,0.0,0.0
d74e2b4a6bc987b3fad3ef73d566c623,0.0,0.01482984683234996
405d0f41d399c67f58dde39f5da8b414,0.0,0.011592826751123695
f0347d758656599786c905faab784f06,0.0,0.009357284113381674
aa4aa06d5d9888902c6c3f70523bdf9e,0.0,0.012683735842032785
fbd39fa3b43ec8e2d53d5be861045550,0.0,0.0015789473684210526
6e7ad1aaf586f87491cf5e8804bd3cb3,0.0,0.005524475524475524
0f17dd2aec4d1a0124aae342f244658b,0.0,0.0
bff6e89ed3047b5e0e171a063e2bdbf8,0.0,0.02
bff6e89ed3047b5e0e171a063e2bdbf8,0.0,0.02
a7f952d0d28b9435fa357cd79de17e65,0.0,0.022735250982057798
d31c7b9443add4ec6c3f46b619d5259c,0.0,0.07248520683403128
885f67ac6ad8bc24532d4f621a05fcbc,0.0,0.005524475524475524
c9d086b2625637b9bd4c4594ec3c77d6,0.0,0.011592826751123695
4f9535976abf70b85d709b824385e60b,0.0,0.00575949341779036
eba97d2a193f832add8c2db9aa23a82f,0.0,0.06262758332263384
eba97d2a193f832add8c2db9aa23a82f,0.0,0.07248520683403128
eba97d2a193f832add8c2db9aa23a82f,0.0,0.09543650793650794
95bfad900eba6219cbf6bb53a77e0a0e,0.0,0.0
424802e27f09a2fbac610699087b80b2,0.0,0.09777777777777778
8b49e2e09a51dd138a2868291f47303b,0.0,0.01469629989086761
d4204ee777e8e56c5f5d685296b35593,0.0,0.0026851851851851854
d1ff7468d0b3ad02754258e4816f6626,0.0,0.0
16f99132d9191c77895aa15e77e5f94b,0.0,0.05847420474003303
ec6898fa7b7797179d11c64105a43776,0.0,0.0
a26ad027d34595c1fb55979e9356cdda,0.0,0.09575949341779035
deb223df9aac23562694b4b730d0e309,0.0,0.029357284113381673
285fb098e6a90efd7be40acd7dbfe25a,0.0,0.011592826751123695
0eedcbaf295f60a360bc0ef536b690de,0.0,0.0
a1f2ec846e344fdb238599d27fbbbe51,0.0,0.0
9cff09673d628f8a3d92611c9d903cbf,0.0,0.006521739130434783
a50ef76e9ef0700f29cc9f08d604aa11,0.0,0.13487442046596726
21b6fdb991742b87c980d955ac1f6cc8,0.0,0.15305301502465513
21b6fdb991742b87c980d955ac1f6cc8,0.0,0.06811589476057904
8c3489d7bde996e07c73914eff676c43,0.0,0.05
c3d5da86ea7aa3ff822a59cf2eb29eb0,0.0,0.013324748328378542
aab7d8ccb663f846524d38c8537a76bf,0.0,0.009155719832884702
a37896b9614cd98b0fe3ebaababf0228,0.0,0.034893732964651265
e03c02a93bd468ad8e922d3935fb564e,0.0,0.0
0336b6ebe26a5d818f3350f5ab76d37c,0.0,0.03372699795646896
fd709cf0b693eb678b6f22b53f64eea8,0.0,0.11580432518818219
fd709cf0b693eb678b6f22b53f64eea8,0.0,0.08116625896374874
fd709cf0b693eb678b6f22b53f64eea8,0.0,0.13094800334910173
435e40b68a85eb3fbe8d2c075edc5c5a,0.0,0.16123805682960363
a58e9cd97fbe71e516b0fdd9468a78a5,0.0,0.00575949341779036
d6d439ab55575c3735bcd319dcb74508,0.0,0.0019178082191780822
3e4680db59d639af0c05d8198bf6503e,0.0,0.00575949341779036
71383cf8ff6640af46b95875e48deede,0.0,0.24639285171530603
5631fda1358b416dbcf107f54eb60e26,0.0,0.039845593149619954
7e0c749a4b544678f80330f45c72fc15,0.0,0.08505858003043894
aa07a4e0967e44870f4cbc1dcc6c5c0a,0.0,0.019548395843409692
2339a9ebf5230fa04f66dc5a0fab5c2b,0.0,0.009155719832884702
6222dd9a67e34b4584c9994f773bbaf7,0.0,0.358317929229692
8ee8aa1ef6e7aad4887566f91b41864c,0.0,0.004437689969604863
a025b1d457a968b7550ca36ca9613230,0.0,0.0019178082191780822
6c626dc3e26dd343e35df80404022092,0.0,0.10374520970588968
fbb8c4fc5beb4f72364901af421ad4ae,0.0,0.0019178082191780822
778baef5c0895224dc84a9e7bb59168a,0.0,0.15768169576354754
42fd21e0ec70bf5128e23bc57baab8ab,0.0,0.0
fd141bcde9af9b08ecb4cf545c70389e,1.0,0.5286732937915133
fd141bcde9af9b08ecb4cf545c70389e,0.0,0.012683735842032785
454fc764d2a267094d38462b25aaf7ac,0.0,0.07262758332263383
c37ddb8ddb0603bb8f837d9d15825d75,0.0,0.4638313867857853
c37ddb8ddb0603bb8f837d9d15825d75,0.0,0.2852021428632856
246040da8c70c268dba4f6c6004a10f0,0.0,0.012166057955383738
be94aa3ca2ef39e0f10c62dff3a952db,0.0,0.3611353676628389
c2461eca4ef070dec4781bd5580c9382,0.0,0.0019178082191780822
678571282e08780e755bd1199b736190,0.0,0.01647278204116761
a33dd659bc9e012b548277c2391bdc11,0.0,0.007778349699081406
775c4ce67a7a4d2bf00dd07894d0ca8f,1.0,0.5788483699436102
bc773460946fbfdb0bdf1325653964e1,0.0,0.4021962539611721
171aec928cbcec65bcdc836998017033,0.0,0.00916093720207719
3614adfe955ac5a4e72d7fab614b4bde,1.0,0.5336228453201766
2d96eb42f687fe5f54da3caa3944ed00,0.0,0.0025925925925925925
8c7977d379cb7d05a1f52f993c6df000,0.0,0.0026851851851851854
1e66abe0b6fae78f6b893021193537d3,0.0,0.36149204387215256
589baef56577f46c9a796cd1c9b9877a,0.0,0.09266096819517256
7e6554b017e1200346dffa3aa05a2621,0.0,0.07248520683403128
f48de48a2b08cd9b0dbac5e2f84a2f4b,0.0,0.010779220779220779
386b9d47695bb4afac989f093499f178,0.0,0.02363494420332977
896de59f15f3885f0ade63c19c476059,0.0,0.02215311004784689
e7f445e5d1e6df8234c8df68c40238ba,1.0,0.5325550111651185
fb98d0b96e5482dbf631a44b162f1e49,0.0,0.012169749828046772
6d1a0a65b13d854473dbf878dfe43d18,0.0,0.0
6d1a0a65b13d854473dbf878dfe43d18,0.0,0.0019178082191780822
7caec80154968f567c2ef1f5d1aa51ce,0.0,0.009271023302938197
135266498ccc15867983da2baee6eec0,0.0,0.0027134146341463417
107c90ec006b9dad4c233ce6c612d985,0.0,0.007162162162162162
107c90ec006b9dad4c233ce6c612d985,0.0,0.012683735842032785
ecd6260dd5966f79fdd6f650843e5a29,0.0,0.032169749828046774
49246328615897a9f49d017f38bb8a5d,0.0,0.0015789473684210526
c332d632ef0a8f2564db17cf33b9a7fa,0.0,0.005524475524475524
e3b6672c56a169751e8c54c96914ffd1,0.0,0.05834475503980555
aee4e4e4d3d924fb192bf7ae3f24ce54,0.0,0.08390031059536111
7fa0fbceeba67f4b5c54f0fd1e18649d,0.0,0.011592826751123695
c32385de5f7c09119557427680aedd2a,0.0,0.3960120511909089
8a21c31f91d28bd559329ef5530e1ec6,0.0,0.397220695970696
bca923e9ce6cfda1d0b9beb63e562783,0.0,0.00575949341779036
25ba219991b368c4a8a7b06bb4f76f50,0.0,0.0
ff2ae479d4ffbb9ce4cedd6e744c2c7e,0.0,0.2
2293081f674b30a9d83ac91935b24a9c,0.0,0.017509010353303867
10df135981ae437029f2661d465729fa,0.0,0.04403719419948872
10df135981ae437029f2661d465729fa,0.0,0.04403719419948872
29a79d3b9b1ff6f19bd1e58ba8618b73,0.0,0.11
e506279abf901b95b536b7f2423ece41,0.0,0.012683735842032785
d667516564dec55e9b46e5cdf985a533,0.0,0.21820294878171662
4fa81a5df5aaff1a43cf82fb98834f56,0.0,0.03158389148443721
fce5e31283ba3e8f6c7603063167d4df,0.0,0.03777777777777778
9f151dbd0564e4d53414dca0303bc83a,0.0,0.006521739130434783
d9bd67938c06687aafd756208f7abc83,0.0,0.4396081837483111
d40ed66b7e63a12671d9a0d595979fc1,0.0,0.00575949341779036
903d1ad3e7113dca58d2138f292bdff9,0.0,0.052627583322633835
40dc0c2d882d2194f738d15d24304e7e,0.0,0.0027134146341463417
4adadbbbc6dbcaf57cfcc9a926cf96bb,0.0,0.02080742633146087
457a75491585b7f4c8a9e8e18cf080ea,0.0,0.0
19793678fbcccb3cd1eb5b38777ae90d,0.0,0.014827586206896552
3860efa6cdf7db773cb41f740cc31f15,0.0,0.03
3860efa6cdf7db773cb41f740cc31f15,0.0,0.0026851851851851854
413f13a5605ccca54ba5c458192fd02f,0.0,0.00575949341779036
f355d994881c8e9e70ba8428eda09d4d,0.0,0.022735250982057798
fe49f513c0b382793cce85e1c6294d31,0.0,0.012683735842032785
e032e9f5906351dd679f22fb9e014ab9,0.0,0.07248520683403128
d9cf8837be87295d75056caf5eadcf61,0.0,0.18264739322616103
5f948510af694e09b90f5495cf2e995a,0.0,0.01075489427068013
765045411db18ba063d1153a3042283f,0.0,0.0
10da55afe5e138593ccdbc5253fc4d01,0.0,0.0017543859649122805
615565a92b51404d1f67e488771d642f,0.0,0.013324748328378542
8bb17079a82fe47bc2b32a957705bc70,0.0,0.015207685169556862
7f9de092616c04fdfd4093841c889eb3,0.0,0.07248520683403128
fc482b1d0204c838e48970e5512b57b6,0.0,0.3212107518178062
e43ca39871938f9ad2049c65fc11f695,0.0,0.04988872689615536
d77398a3ef46b5c4bb6386dccf5c8164,0.0,0.05077455590386625
97bce2c9df2f7bf1325711c53a06bb23,0.0,0.1422705635915405
49b8771f6f23ece822469618b7283202,0.0,0.0017543859649122805
3f7626d10dc1c9784f9ef3dc037d59e7,0.0,0.0
77bf0f6b742f5034f8407ef2cd852a15,0.0,0.01405586650851311
77bf0f6b742f5034f8407ef2cd852a15,0.0,0.0027134146341463417
ec74327603570f98b100cf23347f2986,0.0,0.0019178082191780822
ec74327603570f98b100cf23347f2986,0.0,0.0019178082191780822
41b36c16fd5d804bc367ab2c8e025ea6,0.0,0.1416622007629701
41b36c16fd5d804bc367ab2c8e025ea6,0.0,0.08085606060606061
578818adf505bd9bf4d2cbe6b590375b,0.0,0.012683735842032785
339ba098f450697c934ff055be2726a6,0.0,0.0025925925925925925
2f6fbae34b8eb4979d65eca7660ee44b,0.0,0.0826748925958695
bad1e5e09d56717d8550a87451fb7f25,0.0,0.032212543770774454
5409eb2b742e9f4c4e230c038f73fe7e,0.0,0.40632996463273335
27e17f40dc5023d75204b1ca92e26db9,0.0,0.037869605770151485
223e0d46946ba45a80f959492641007d,0.0,0.0
fb08305552a3e7cd872fc777be46487a,0.0,0.014827586206896552
fb08305552a3e7cd872fc777be46487a,0.0,0.0
ec0eeb40f9141366d48485197d91e684,0.0,0.020379210437441123
0c1a5a32218bcc422d3a3f7a11bb079b,0.0,0.02039874442185769
44408c4e9ae1fcde886e43d16cfda725,0.0,0.028114430468204055
70b89063e7ec613f6def0963b51716af,0.0,0.012683735842032785
ce040b5d65552f735931bc8ce06c556c,0.0,0.03226851851851852
2bcf428f6b0e67766d57c45d75696195,0.0,0.48891187652326656
45bfa386392e5ecc2d86fce243248629,0.0,0.0
fe5251398ce588293c0ff1405deeb64a,0.0,0.052627583322633835
535ec2625e6ec136652585ba61023c7a,0.0,0.031102756892230573
3c7813f838eb4af175afbd6f5b14864c,0.0,0.012865554023850968
f904bdf29d846812154c041a7a8a7ec7,0.0,0.004437689969604863
9e3b92099b1f8bce6838671e514014ab,0.0,0.0043698563519377525
74e2445b4d5f67bbd0c3ba1090fb9d48,0.0,0.0019178082191780822
f371e8e31f7412a33b5598020d777a5e,0.0,0.0026851851851851854
ee316989aa89571d51c1d33e4a59c249,0.0,0.05847696727198112
7008c2f9c6c7ec4b339d9882dcefd947,0.0,0.00575949341779036
21089417d2ba191abfc22431afd2eee4,0.0,0.009155719832884702
5a78fa409dcb7da7b7acbc366985ce9b,0.0,0.0043698563519377525
96edc361f98710d52b1eebdc8c415dae,0.0,0.006472782041167611
a03cdee72ce2613e15932df2a67f3d0c,0.0,0.01
9bccc9233baf93be67c13f46e6fd341b,0.0,0.022735250982057798
9bccc9233baf93be67c13f46e6fd341b,0.0,0.29893288849905947
8ff57f02af6484d281f0adc2b6a575c2,0.0,0.0019178082191780822
4a88787283faf7e14adebc55ca455e26,0.0,0.01075489427068013
0571f82b7c21106b4d871eaf961b1717,0.0,0.01469629989086761
6062851df07332bc16e458396803a1ee,0.0,0.3682431944062939
856804cd2c02b99472e54d324d5c47f0,0.0,0.030714583923539145
05499c090cfb62e03e3cf772193165b5,0.0,0.05
fbe4a088aaae1a68ca06a203c3c1f69b,0.0,0.0019178082191780822
03839ae4a213d94eec00549a26bf736c,0.0,0.0026851851851851854
bfddd591dfe629b3b09c11e038e6dbdd,0.0,0.0
3fedff9a8164e254a57da6e7fbfc73e4,0.0,0.0
10ca25ac503050b72852e38a1f759f16,0.0,0.3147625804817661
5c18f5db3a2ab41705d2fda4f8918ecf,0.0,0.13487442046596726
48616bd505e40ab8b9536af2af61c7af,0.0,0.012169749828046772
84c46e005325731147e6a63270487972,0.0,0.0015789473684210526
6545de295b8d01abb94ca5a8f4c709ff,0.0,0.0027134146341463417
c888496c0f46fd7bc1af0e5cba056bc8,0.0,0.029405418039185238
b0cd60d169d27827e69d09dc75a119d7,0.0,0.030178926482953287
9c1bc89684c8639e5a42050f97d8e6e3,0.0,0.02039874442185769
ec75ff966d476398e1ac5af6e1648b7b,0.0,0.0
b862ea46d41fa235319bb6ea60b67226,0.0,0.46612759475229204
cc9ea172eb9cea1efa44871e1fb222ae,0.0,0.00575949341779036
6b262ea8b5068b658510140988459def,0.0,0.0
392e2b373476738a69b79d589943c0d0,0.0,0.00575949341779036
6f88bd86b9d7930fb36b12c9eb6288af,0.0,0.0019178082191780822
4c2cf199fb117a0e357eefb31d8a1110,0.0,0.0
efbbf5b3055bc1cb5a40eb1d256d42c3,0.0,0.004437689969604863
2e83550cf4d6884a41d77d9ee8458d09,0.0,0.21799119628218822
2340fd54c36d638704ff34138aac16d0,0.0,0.006472782041167611
501701ba571d90b305b2a35675fdd5bc,0.0,0.3812346100611592
4774c556ddec267d4a3700a5712485c4,0.0,0.0
45a6cc523b35f21496ee9f83dff512cb,0.0,0.0
768d4b9d9917cc1c92165eb324ae6fae,0.0,0.06
cc7653a6d0b5620466a4f0166e063ad4,0.0,0.027778349699081408
3749e690a82a29cfc882d6e8a9bb89c7,0.0,0.0077260869565217395
fa72b41d7036f91b68e8d9481698705d,0.0,0.2149676281786766
823874316024c97e790036b4d2ed95f9,0.0,0.07677153162035606
d85bac943ee867094bff8e15ac7a7fbb,0.0,0.01075489427068013
c6d1e9e560c6176bd3fa8956aaec0d57,0.0,0.017509010353303867
912d845ce2fc1db3dbc92bc1207a7ab9,0.0,0.1750585800304389
1ad44d7dca3ca46a1717591127152b88,0.0,0.0787159760648005
1fcb18276ea93ab23bbb12fe6012fafe,0.0,0.012683735842032785
d93423de32c82dcd46816f4d5b93b48f,0.0,0.0
ea6f1813193eaa3a2820b0c363c557a5,0.0,0.07248520683403128
184e7a5cd01eb32728a84e0dce83cefe,0.0,0.026472782041167608
54b03c71c22903ad70b2813b4d660e86,0.0,0.00575949341779036
7ec50be9bb6ab18d534bb76e0b9b583d,0.0,0.09165040250869945
e87e25b0a8eb8a55ec8b0f856f82bec2,0.0,0.20405704684464301
caaa89d41e674b310d562145c67c7223,0.0,0.0043698563519377525
de41c8838a773c5a90fc2c250e0b1997,0.0,0.02178109713487072
6bf73f21455dde949c198a97ab4acdf2,0.0,0.11253282588165031
747bdc44d329bea6f5d2efeddc3e9cc9,0.0,0.012683735842032785
186476e7471d65873fc361722ddcd275,0.0,0.011592826751123695
6d98b6e12e019d016fa4c3957de3ad63,0.0,0.0
a0540b0a82ae75c9a9f9a65145246c7b,0.0,0.0026851851851851854
bdf2e2af1a5841f161abce1010e5ec39,0.0,0.052627583322633835
362e042d619c4e98c66427f8adb297a3,0.0,0.0017543859649122805
0e359cc87edd396cdce95cb972bdca6d,0.0,0.0017543859649122805
42537eaf7fe0a7a175903718976180e6,0.0,0.0156687898089172
3ddfae09a3f5349f25859cc9bb9d7165,0.0,0.0017543859649122805
1c03220bb2d8c74eb1a009d90205f227,0.0,0.02080742633146087
4a25f67b285e651437e5b5331cb0c351,0.0,0.026472782041167608
6b5c0f8a8e3d28beef7a68a058340af4,0.0,0.07248520683403128
1c1f2030e87c4cb2cccf882faee0b698,0.0,0.1761994032067642
ee0d4f573e2b8ea8bef0f22039b96dba,0.0,0.0026851851851851854
1137778011e998787855dbf720ba5584,0.0,0.0025925925925925925
1fa864833938e9b5305f4989e1531d45,0.0,0.012169749828046772
5bde03a76efc357e8480360058843583,0.0,0.1409224768431004
d1f777e74758cb7bbaf362c74bfbc9da,0.0,0.1839883297958171
d1f777e74758cb7bbaf362c74bfbc9da,0.0,0.33030671408908324
d1f777e74758cb7bbaf362c74bfbc9da,0.0,0.30856502930680896
dfe267694b08dd878da9678aca36e239,0.0,0.02080742633146087
b48cf42bfe90a122697d2ef8e25ea4ed,0.0,0.03067782494823368
b81e442b2245835c34805c493053e620,0.0,0.0
0ba42e14611ced088698fd8fe3e9c386,0.0,0.3245309239615484
9c27b26167d4008374a4935b6a95bbeb,0.0,0.4430716881061844
9ee0805a1d6859041007b1e079ea96f3,0.0,0.052627583322633835
06ad4dffffa1f94f343cf7c1586e982e,0.0,0.0043698563519377525
895e4c3022c8807c7ad1ef9cfe18b89a,0.0,0.004437689969604863
042572f6160bced74ca2f0d64e88ea26,0.0,0.005524475524475524
f212f075880e48d0982fd381a780404f,0.0,0.19687198062258082
aafd91d6fd5acf969f2d0940f9743147,0.0,0.01191780821917808
e134a539bd546f3a735e7033299e8faa,0.0,0.0026851851851851854
f4a9c5abf4e07eda7353fac67a053ac9,0.0,0.00863157894736842
4d8e2b38769acd459f1f153586974223,0.0,0.19792163460172607
76c74c1a3b120211d1a2dd8fe2108809,0.0,0.011592826751123695
bcaa70e14facbfd5a1dec0b675f5a7b7,0.0,0.0
9c7db362a953e938d31fa2d2ce367781,0.0,0.015207685169556862
9c7db362a953e938d31fa2d2ce367781,0.0,0.015207685169556862
eda8e5341ecf9438b1ea19bbe26414ec,0.0,0.011592826751123695
f5fae800413515db6213261528db2609,0.0,0.021176809423616237
6e994c273e54e003535515de109f0879,0.0,0.0043698563519377525
00a60fbface1f900e26f394aba9da6c0,0.0,0.0019178082191780822
1f16e7334fe6cc753e2fc1f81f5a7960,0.0,0.0787159760648005
779da3f87f4d664479faf1c2e187c3dc,0.0,0.007778349699081406
55ee3744109e46b3d76666d4aa289171,0.0,0.07677153162035606
c5fca25bd4130948fe64742303f34dc1,0.0,0.00575949341779036
4e14e6e969db6afbe966391edab450ff,0.0,0.17665295467902248
f6c0c6072c23a2de859eecc88158cd3c,0.0,0.012683735842032785
cc6e0dc06c3b37ef1ec535f90c0c914e,0.0,0.011592826751123695
3824124bf6d97ba939b5f915c3a27bd8,0.0,0.07248520683403128
8c81fc5aea4c3873ddb88d7e99e09a20,0.0,0.0019178082191780822
321f6cf4e66108307c241512ecdce699,0.0,0.01075489427068013
f4c532c9adb7ef0a67946b52fd72d865,0.0,0.03372699795646896
89d428178b0328f9d5bfd42a24257343,0.0,0.0019178082191780822
8ac29429a37cf19cc2cfe599fdfc4673,0.0,0.022723404255319147
7d115643e13b8b4dd434646fba01832b,0.0,0.4105641859535381
8160f49c91e8032c26fbb4525f7b5ce2,0.0,0.3825603951072155
d790894bc5f333eb4d71c15b7f670e22,0.0,0.07248520683403128
d790894bc5f333eb4d71c15b7f670e22,0.0,0.0787159760648005
22fa2271e1248928d01a3cf3b9ef91b8,0.0,0.0026851851851851854
bf6081419563aeb27f75c1cfce16c59b,0.0,0.009357284113381674
d9ee3baa1778f15f0e61c2911b293518,0.0,0.07677153162035606
89da8d6469b3d760e4f0d9bb649661ad,0.0,0.04482758620689655
631663a8daff3795c01e1a573241fe8b,0.0,0.1648718622928392
3a209171ebd00003d7bddd30298cbf3f,0.0,0.07677153162035606
9143b91b472e5e0b81d3a09c4e57315d,0.0,0.3712266591822518
518c62c76a83979bf7f6dffc9d27ef22,0.0,0.009155719832884702
edc892b8599606ecddc000449ce45c0c,0.0,0.04482758620689655
f71c08eec86897b6b90cc424e32c38d5,0.0,0.08621246221215544
fefbd0932e213dc9ec54d312687a67ff,0.0,0.07262758332263383
b8b2d23774627f0af14f567debd834e1,0.0,0.0027134146341463417
fe838a29403817e62505ed16075a2898,0.0,0.005524475524475524
fe838a29403817e62505ed16075a2898,0.0,0.0
2e9b72eab0783162a186396e074660ee,0.0,0.07248520683403128
a1504f90daff14ea1c6e3948215fcdbe,0.0,0.07262758332263383
c73e534ffc4a0f47e5b76f0ea5122eeb,0.0,0.0359469696969697
ca4d9b4934d180f385d5b6fc5a64a5b5,0.0,0.23453273654009751
f5a224f012b9bff30997ccdcd59e49d5,0.0,0.06834475503980555
576ac736423b000a169287332909f560,0.0,0.0
eb2cb640b74cf4ff8354d97832969515,0.0,0.006472782041167611
eb2cb640b74cf4ff8354d97832969515,0.0,0.03158389148443721
eb2cb640b74cf4ff8354d97832969515,0.0,0.004437689969604863
eb2cb640b74cf4ff8354d97832969515,0.0,0.002162162162162162
a3d3c6b14f83faa5508414ed8573e885,0.0,0.00575949341779036
42c515388e7bea1f24638b2e0373ec7b,0.0,0.02039874442185769
42c515388e7bea1f24638b2e0373ec7b,0.0,0.0
9e094906269344a11d1a0ee7ec998836,0.0,0.0
0693fb4a35f0a1ce857723fda5b36983,0.0,0.022735250982057798
1201defdeaeba90fa00de3029a632950,0.0,0.22820294878171662
11cf13b0a02226c7fa3931ed279ab66a,0.0,0.0017543859649122805
a19b7705a6831af60dc7cbb3e5d86b18,0.0,0.265900469122044
a19b7705a6831af60dc7cbb3e5d86b18,0.0,0.4870995023298824
aec582f6a40ca814e1fdc2f8ea833c49,0.0,0.42729345359778526
35b2b63aea8adbe694bb597b7acc1f00,0.0,0.30460166124908183
dd2089fab0229946d2c3139de9025ed8,0.0,0.032212543770774454
83f86b35cae2a7d3ec914c6300150250,0.0,0.01469629989086761
7d3a5a650c76fed1b0a96ebfc92615fc,0.0,0.016946040192847008
8d4481d0e9686af25a96ec6204478676,0.0,0.3650209027311368
1a0fd60b7f3db46ede7ff6d81cabfa74,0.0,0.012169749828046772
193e6be8f774487f4887f52365f24927,0.0,0.306099856792844
23c89682e2b59b3251ffda076bbbd077,0.0,0.0
ad2dacbe83aab2df4795fad0a342f6ed,0.0,0.029405418039185238
7ac5db89a9e010e3db1086583e6f039b,0.0,0.0
ef19f2d2d3afbae331985ad6424fb123,0.0,0.011592826751123695
adc51a8bd52e24248fb59f2104db1542,0.0,0.051121714893548956
07932128b9219741d1fef2ebc889939d,0.0,0.02
d11071e018902b31993f3718f2e17aa2,0.0,0.01
5db67d853778ec22b363afa78c9531d5,0.0,0.30776652345951067
7c560ef29740658b8b340c9c9decd46b,0.0,0.0327352509820578
e304aa805d99f1fc6c80e7eb7d50da2f,0.0,0.052627583322633835
2eeaaa7f8b8aa0cf452a40c4ac3093af,0.0,0.025921970883842578
8486705568408e0ed7b9f158318c1a11,0.0,0.23722069597069595
89c657b09586ba272d653f0bed76bc34,1.0,0.5484889718845111
a58a5edf0a57ad7c64fb804c9d4c8e8b,0.0,0.4152495374173585
a58a5edf0a57ad7c64fb804c9d4c8e8b,0.0,0.057501160355273875
865d2463c23ea924b9d7157ffcd03f28,0.0,0.020303236307052584
858289140a19375c0b5cfaf5643b51b8,0.0,0.08153282588165033
7334919e72fae18e8dac14b74952a4cb,0.0,0.0019178082191780822
d0ea7d2d828ad68d655eed3591d56fc2,0.0,0.01882563424230091
2b3ef3542f20da8216740bda3d7a4852,0.0,0.2856687898089172
4d01a09f0498026b18e23d8ab2fbbaa4,1.0,0.5619576356254826
1f124203c14fbce990874d73bd324ae6,0.0,0.004437689969604863
b6554766910a90e2ba4759d50120b837,0.0,0.009271023302938197
2b69da781fc792ff0471e3abd5cb7929,0.0,0.03722069597069597
